id,enterprise,job,skill_id,skill_name,salary,description,region_id,region_name,applicants,id_applicant,favorite,rejected,region_id_applicant,region_name_applicant,current_salary_applicant,birthday,total_exp,total_skill,total_educ,total_lang
9863,Tacit Knowledge, Web (Front End) Developer,66,HTML5,"Mas de 500,000","
        Tacit Knowledge is a global consulting firm specializing in software 
and website development, architecture and optimization. Our team is 
comprised solely of senior consultants employing Agile software 
development techniques, resulting in projects that are more efficient, 
and outcomes that are more reliable. 
   
 Your skills will never be out of date working with the latest and 
greatest technologies at Tacit Knowledge. As you move from one client 
engagement (average project is 2-5 months) to the next, you will have 
ongoing exposure to multiple business problems, clients, and technology 
stacks. 
 Our culture is innately entrepreneurial because it is comprised of 
highly talented people who thrive in an atmosphere where ideas, actions 
and initiative are not only welcome, but encouraged and rewarded. 
 The founders of Tacit Knowledge are natural Agile gurus and it is in 
their collective DNA to manage everything from an Agile perspective, 
whether it be collaborative interviewing or embracing an iterative 
process to create the best performance-based bonus plan in the industry. 
 As a Web Developer for Tacit Knowledge, you will be responsible for delivering software solutions in the following areas: 
 * Use AJAX, HTML, and CSS to abstract the look and feel of an 
experience from its content 
* Incorporate JavaScript and XML in communications from server to 
browser and rendering pages 
* Apply the fundamentals of OOP as it relates to development and 
scripting 
* Understand and leverage your experience with content 
management systems and commercial sites that include an online 
component, such as e-commerce, transactional websites, and 
social websites 
* Communicate with client project leads and other software 
consultants on multiple projects 
 The Web Developer skills and experience you will bring to Tacit Knowledge will include: 
 * 5—8 years experience developing a variety of websites, ideally with 
experience working on a commercial site with an online component 
* Must be fluent in English 
* Well-versed in AJAX, HTML, CSS, JavaScript and XML 
* Ability to work in a team environment and communicate effectively, 
across a range of industries with diverse technologies 
* BS in Computer Science or equivalent experience. 
 Tacit Knowledge offers a highly competitive base salary, and provides
 a full range of benefits, including a progressive bonus plan. 
 If you believe your skills and experience match this position at the 
Guadalajara office please apply here and submit a cover letter and 
resume. ",15,Jalisco,113,71591,FALSE,TRUE,15,Jalisco,"25,000 a 30,000",04/03/1989,3,4,2,1
9863,Tacit Knowledge, Web (Front End) Developer,66,HTML5,"Mas de 500,000","
        Tacit Knowledge is a global consulting firm specializing in software 
and website development, architecture and optimization. Our team is 
comprised solely of senior consultants employing Agile software 
development techniques, resulting in projects that are more efficient, 
and outcomes that are more reliable. 
   
 Your skills will never be out of date working with the latest and 
greatest technologies at Tacit Knowledge. As you move from one client 
engagement (average project is 2-5 months) to the next, you will have 
ongoing exposure to multiple business problems, clients, and technology 
stacks. 
 Our culture is innately entrepreneurial because it is comprised of 
highly talented people who thrive in an atmosphere where ideas, actions 
and initiative are not only welcome, but encouraged and rewarded. 
 The founders of Tacit Knowledge are natural Agile gurus and it is in 
their collective DNA to manage everything from an Agile perspective, 
whether it be collaborative interviewing or embracing an iterative 
process to create the best performance-based bonus plan in the industry. 
 As a Web Developer for Tacit Knowledge, you will be responsible for delivering software solutions in the following areas: 
 * Use AJAX, HTML, and CSS to abstract the look and feel of an 
experience from its content 
* Incorporate JavaScript and XML in communications from server to 
browser and rendering pages 
* Apply the fundamentals of OOP as it relates to development and 
scripting 
* Understand and leverage your experience with content 
management systems and commercial sites that include an online 
component, such as e-commerce, transactional websites, and 
social websites 
* Communicate with client project leads and other software 
consultants on multiple projects 
 The Web Developer skills and experience you will bring to Tacit Knowledge will include: 
 * 5—8 years experience developing a variety of websites, ideally with 
experience working on a commercial site with an online component 
* Must be fluent in English 
* Well-versed in AJAX, HTML, CSS, JavaScript and XML 
* Ability to work in a team environment and communicate effectively, 
across a range of industries with diverse technologies 
* BS in Computer Science or equivalent experience. 
 Tacit Knowledge offers a highly competitive base salary, and provides
 a full range of benefits, including a progressive bonus plan. 
 If you believe your skills and experience match this position at the 
Guadalajara office please apply here and submit a cover letter and 
resume. ",15,Jalisco,113,58564,FALSE,FALSE,93,Virginia,"45,000 a 50,000",07/12/1976,5,3,1,2
9863,Tacit Knowledge, Web (Front End) Developer,66,HTML5,"Mas de 500,000","
        Tacit Knowledge is a global consulting firm specializing in software 
and website development, architecture and optimization. Our team is 
comprised solely of senior consultants employing Agile software 
development techniques, resulting in projects that are more efficient, 
and outcomes that are more reliable. 
   
 Your skills will never be out of date working with the latest and 
greatest technologies at Tacit Knowledge. As you move from one client 
engagement (average project is 2-5 months) to the next, you will have 
ongoing exposure to multiple business problems, clients, and technology 
stacks. 
 Our culture is innately entrepreneurial because it is comprised of 
highly talented people who thrive in an atmosphere where ideas, actions 
and initiative are not only welcome, but encouraged and rewarded. 
 The founders of Tacit Knowledge are natural Agile gurus and it is in 
their collective DNA to manage everything from an Agile perspective, 
whether it be collaborative interviewing or embracing an iterative 
process to create the best performance-based bonus plan in the industry. 
 As a Web Developer for Tacit Knowledge, you will be responsible for delivering software solutions in the following areas: 
 * Use AJAX, HTML, and CSS to abstract the look and feel of an 
experience from its content 
* Incorporate JavaScript and XML in communications from server to 
browser and rendering pages 
* Apply the fundamentals of OOP as it relates to development and 
scripting 
* Understand and leverage your experience with content 
management systems and commercial sites that include an online 
component, such as e-commerce, transactional websites, and 
social websites 
* Communicate with client project leads and other software 
consultants on multiple projects 
 The Web Developer skills and experience you will bring to Tacit Knowledge will include: 
 * 5—8 years experience developing a variety of websites, ideally with 
experience working on a commercial site with an online component 
* Must be fluent in English 
* Well-versed in AJAX, HTML, CSS, JavaScript and XML 
* Ability to work in a team environment and communicate effectively, 
across a range of industries with diverse technologies 
* BS in Computer Science or equivalent experience. 
 Tacit Knowledge offers a highly competitive base salary, and provides
 a full range of benefits, including a progressive bonus plan. 
 If you believe your skills and experience match this position at the 
Guadalajara office please apply here and submit a cover letter and 
resume. ",15,Jalisco,113,59065,FALSE,TRUE,15,Jalisco,"15,000 a 20,000",03/04/1988,2,3,1,2
9863,Tacit Knowledge, Web (Front End) Developer,66,HTML5,"Mas de 500,000","
        Tacit Knowledge is a global consulting firm specializing in software 
and website development, architecture and optimization. Our team is 
comprised solely of senior consultants employing Agile software 
development techniques, resulting in projects that are more efficient, 
and outcomes that are more reliable. 
   
 Your skills will never be out of date working with the latest and 
greatest technologies at Tacit Knowledge. As you move from one client 
engagement (average project is 2-5 months) to the next, you will have 
ongoing exposure to multiple business problems, clients, and technology 
stacks. 
 Our culture is innately entrepreneurial because it is comprised of 
highly talented people who thrive in an atmosphere where ideas, actions 
and initiative are not only welcome, but encouraged and rewarded. 
 The founders of Tacit Knowledge are natural Agile gurus and it is in 
their collective DNA to manage everything from an Agile perspective, 
whether it be collaborative interviewing or embracing an iterative 
process to create the best performance-based bonus plan in the industry. 
 As a Web Developer for Tacit Knowledge, you will be responsible for delivering software solutions in the following areas: 
 * Use AJAX, HTML, and CSS to abstract the look and feel of an 
experience from its content 
* Incorporate JavaScript and XML in communications from server to 
browser and rendering pages 
* Apply the fundamentals of OOP as it relates to development and 
scripting 
* Understand and leverage your experience with content 
management systems and commercial sites that include an online 
component, such as e-commerce, transactional websites, and 
social websites 
* Communicate with client project leads and other software 
consultants on multiple projects 
 The Web Developer skills and experience you will bring to Tacit Knowledge will include: 
 * 5—8 years experience developing a variety of websites, ideally with 
experience working on a commercial site with an online component 
* Must be fluent in English 
* Well-versed in AJAX, HTML, CSS, JavaScript and XML 
* Ability to work in a team environment and communicate effectively, 
across a range of industries with diverse technologies 
* BS in Computer Science or equivalent experience. 
 Tacit Knowledge offers a highly competitive base salary, and provides
 a full range of benefits, including a progressive bonus plan. 
 If you believe your skills and experience match this position at the 
Guadalajara office please apply here and submit a cover letter and 
resume. ",15,Jalisco,113,58102,TRUE,TRUE,10,Durango,"20,000 a 25,000",,2,4,1,1
9863,Tacit Knowledge, Web (Front End) Developer,66,HTML5,"Mas de 500,000","
        Tacit Knowledge is a global consulting firm specializing in software 
and website development, architecture and optimization. Our team is 
comprised solely of senior consultants employing Agile software 
development techniques, resulting in projects that are more efficient, 
and outcomes that are more reliable. 
   
 Your skills will never be out of date working with the latest and 
greatest technologies at Tacit Knowledge. As you move from one client 
engagement (average project is 2-5 months) to the next, you will have 
ongoing exposure to multiple business problems, clients, and technology 
stacks. 
 Our culture is innately entrepreneurial because it is comprised of 
highly talented people who thrive in an atmosphere where ideas, actions 
and initiative are not only welcome, but encouraged and rewarded. 
 The founders of Tacit Knowledge are natural Agile gurus and it is in 
their collective DNA to manage everything from an Agile perspective, 
whether it be collaborative interviewing or embracing an iterative 
process to create the best performance-based bonus plan in the industry. 
 As a Web Developer for Tacit Knowledge, you will be responsible for delivering software solutions in the following areas: 
 * Use AJAX, HTML, and CSS to abstract the look and feel of an 
experience from its content 
* Incorporate JavaScript and XML in communications from server to 
browser and rendering pages 
* Apply the fundamentals of OOP as it relates to development and 
scripting 
* Understand and leverage your experience with content 
management systems and commercial sites that include an online 
component, such as e-commerce, transactional websites, and 
social websites 
* Communicate with client project leads and other software 
consultants on multiple projects 
 The Web Developer skills and experience you will bring to Tacit Knowledge will include: 
 * 5—8 years experience developing a variety of websites, ideally with 
experience working on a commercial site with an online component 
* Must be fluent in English 
* Well-versed in AJAX, HTML, CSS, JavaScript and XML 
* Ability to work in a team environment and communicate effectively, 
across a range of industries with diverse technologies 
* BS in Computer Science or equivalent experience. 
 Tacit Knowledge offers a highly competitive base salary, and provides
 a full range of benefits, including a progressive bonus plan. 
 If you believe your skills and experience match this position at the 
Guadalajara office please apply here and submit a cover letter and 
resume. ",15,Jalisco,113,28472,FALSE,FALSE,11,Estado de México,"35,000 a 40,000",20/03/1988,5,4,1,1
9863,Tacit Knowledge, Web (Front End) Developer,66,HTML5,"Mas de 500,000","
        Tacit Knowledge is a global consulting firm specializing in software 
and website development, architecture and optimization. Our team is 
comprised solely of senior consultants employing Agile software 
development techniques, resulting in projects that are more efficient, 
and outcomes that are more reliable. 
   
 Your skills will never be out of date working with the latest and 
greatest technologies at Tacit Knowledge. As you move from one client 
engagement (average project is 2-5 months) to the next, you will have 
ongoing exposure to multiple business problems, clients, and technology 
stacks. 
 Our culture is innately entrepreneurial because it is comprised of 
highly talented people who thrive in an atmosphere where ideas, actions 
and initiative are not only welcome, but encouraged and rewarded. 
 The founders of Tacit Knowledge are natural Agile gurus and it is in 
their collective DNA to manage everything from an Agile perspective, 
whether it be collaborative interviewing or embracing an iterative 
process to create the best performance-based bonus plan in the industry. 
 As a Web Developer for Tacit Knowledge, you will be responsible for delivering software solutions in the following areas: 
 * Use AJAX, HTML, and CSS to abstract the look and feel of an 
experience from its content 
* Incorporate JavaScript and XML in communications from server to 
browser and rendering pages 
* Apply the fundamentals of OOP as it relates to development and 
scripting 
* Understand and leverage your experience with content 
management systems and commercial sites that include an online 
component, such as e-commerce, transactional websites, and 
social websites 
* Communicate with client project leads and other software 
consultants on multiple projects 
 The Web Developer skills and experience you will bring to Tacit Knowledge will include: 
 * 5—8 years experience developing a variety of websites, ideally with 
experience working on a commercial site with an online component 
* Must be fluent in English 
* Well-versed in AJAX, HTML, CSS, JavaScript and XML 
* Ability to work in a team environment and communicate effectively, 
across a range of industries with diverse technologies 
* BS in Computer Science or equivalent experience. 
 Tacit Knowledge offers a highly competitive base salary, and provides
 a full range of benefits, including a progressive bonus plan. 
 If you believe your skills and experience match this position at the 
Guadalajara office please apply here and submit a cover letter and 
resume. ",15,Jalisco,113,36084,FALSE,TRUE,16,Michoacán,"15,000 a 20,000",08/12/1990,2,3,1,2
9863,Tacit Knowledge, Web (Front End) Developer,66,HTML5,"Mas de 500,000","
        Tacit Knowledge is a global consulting firm specializing in software 
and website development, architecture and optimization. Our team is 
comprised solely of senior consultants employing Agile software 
development techniques, resulting in projects that are more efficient, 
and outcomes that are more reliable. 
   
 Your skills will never be out of date working with the latest and 
greatest technologies at Tacit Knowledge. As you move from one client 
engagement (average project is 2-5 months) to the next, you will have 
ongoing exposure to multiple business problems, clients, and technology 
stacks. 
 Our culture is innately entrepreneurial because it is comprised of 
highly talented people who thrive in an atmosphere where ideas, actions 
and initiative are not only welcome, but encouraged and rewarded. 
 The founders of Tacit Knowledge are natural Agile gurus and it is in 
their collective DNA to manage everything from an Agile perspective, 
whether it be collaborative interviewing or embracing an iterative 
process to create the best performance-based bonus plan in the industry. 
 As a Web Developer for Tacit Knowledge, you will be responsible for delivering software solutions in the following areas: 
 * Use AJAX, HTML, and CSS to abstract the look and feel of an 
experience from its content 
* Incorporate JavaScript and XML in communications from server to 
browser and rendering pages 
* Apply the fundamentals of OOP as it relates to development and 
scripting 
* Understand and leverage your experience with content 
management systems and commercial sites that include an online 
component, such as e-commerce, transactional websites, and 
social websites 
* Communicate with client project leads and other software 
consultants on multiple projects 
 The Web Developer skills and experience you will bring to Tacit Knowledge will include: 
 * 5—8 years experience developing a variety of websites, ideally with 
experience working on a commercial site with an online component 
* Must be fluent in English 
* Well-versed in AJAX, HTML, CSS, JavaScript and XML 
* Ability to work in a team environment and communicate effectively, 
across a range of industries with diverse technologies 
* BS in Computer Science or equivalent experience. 
 Tacit Knowledge offers a highly competitive base salary, and provides
 a full range of benefits, including a progressive bonus plan. 
 If you believe your skills and experience match this position at the 
Guadalajara office please apply here and submit a cover letter and 
resume. ",15,Jalisco,113,58859,FALSE,FALSE,4066,Distrito Federal,"25,000 a 30,000",02/01/1980,2,4,1,1
9863,Tacit Knowledge, Web (Front End) Developer,66,HTML5,"Mas de 500,000","
        Tacit Knowledge is a global consulting firm specializing in software 
and website development, architecture and optimization. Our team is 
comprised solely of senior consultants employing Agile software 
development techniques, resulting in projects that are more efficient, 
and outcomes that are more reliable. 
   
 Your skills will never be out of date working with the latest and 
greatest technologies at Tacit Knowledge. As you move from one client 
engagement (average project is 2-5 months) to the next, you will have 
ongoing exposure to multiple business problems, clients, and technology 
stacks. 
 Our culture is innately entrepreneurial because it is comprised of 
highly talented people who thrive in an atmosphere where ideas, actions 
and initiative are not only welcome, but encouraged and rewarded. 
 The founders of Tacit Knowledge are natural Agile gurus and it is in 
their collective DNA to manage everything from an Agile perspective, 
whether it be collaborative interviewing or embracing an iterative 
process to create the best performance-based bonus plan in the industry. 
 As a Web Developer for Tacit Knowledge, you will be responsible for delivering software solutions in the following areas: 
 * Use AJAX, HTML, and CSS to abstract the look and feel of an 
experience from its content 
* Incorporate JavaScript and XML in communications from server to 
browser and rendering pages 
* Apply the fundamentals of OOP as it relates to development and 
scripting 
* Understand and leverage your experience with content 
management systems and commercial sites that include an online 
component, such as e-commerce, transactional websites, and 
social websites 
* Communicate with client project leads and other software 
consultants on multiple projects 
 The Web Developer skills and experience you will bring to Tacit Knowledge will include: 
 * 5—8 years experience developing a variety of websites, ideally with 
experience working on a commercial site with an online component 
* Must be fluent in English 
* Well-versed in AJAX, HTML, CSS, JavaScript and XML 
* Ability to work in a team environment and communicate effectively, 
across a range of industries with diverse technologies 
* BS in Computer Science or equivalent experience. 
 Tacit Knowledge offers a highly competitive base salary, and provides
 a full range of benefits, including a progressive bonus plan. 
 If you believe your skills and experience match this position at the 
Guadalajara office please apply here and submit a cover letter and 
resume. ",15,Jalisco,113,58015,FALSE,FALSE,6,Chihuahua,"10,000 a 15,000",,2,4,0,1
9863,Tacit Knowledge, Web (Front End) Developer,66,HTML5,"Mas de 500,000","
        Tacit Knowledge is a global consulting firm specializing in software 
and website development, architecture and optimization. Our team is 
comprised solely of senior consultants employing Agile software 
development techniques, resulting in projects that are more efficient, 
and outcomes that are more reliable. 
   
 Your skills will never be out of date working with the latest and 
greatest technologies at Tacit Knowledge. As you move from one client 
engagement (average project is 2-5 months) to the next, you will have 
ongoing exposure to multiple business problems, clients, and technology 
stacks. 
 Our culture is innately entrepreneurial because it is comprised of 
highly talented people who thrive in an atmosphere where ideas, actions 
and initiative are not only welcome, but encouraged and rewarded. 
 The founders of Tacit Knowledge are natural Agile gurus and it is in 
their collective DNA to manage everything from an Agile perspective, 
whether it be collaborative interviewing or embracing an iterative 
process to create the best performance-based bonus plan in the industry. 
 As a Web Developer for Tacit Knowledge, you will be responsible for delivering software solutions in the following areas: 
 * Use AJAX, HTML, and CSS to abstract the look and feel of an 
experience from its content 
* Incorporate JavaScript and XML in communications from server to 
browser and rendering pages 
* Apply the fundamentals of OOP as it relates to development and 
scripting 
* Understand and leverage your experience with content 
management systems and commercial sites that include an online 
component, such as e-commerce, transactional websites, and 
social websites 
* Communicate with client project leads and other software 
consultants on multiple projects 
 The Web Developer skills and experience you will bring to Tacit Knowledge will include: 
 * 5—8 years experience developing a variety of websites, ideally with 
experience working on a commercial site with an online component 
* Must be fluent in English 
* Well-versed in AJAX, HTML, CSS, JavaScript and XML 
* Ability to work in a team environment and communicate effectively, 
across a range of industries with diverse technologies 
* BS in Computer Science or equivalent experience. 
 Tacit Knowledge offers a highly competitive base salary, and provides
 a full range of benefits, including a progressive bonus plan. 
 If you believe your skills and experience match this position at the 
Guadalajara office please apply here and submit a cover letter and 
resume. ",15,Jalisco,113,59023,FALSE,TRUE,15,Jalisco,"45,000 a 50,000",21/03/1985,1,3,1,1
9863,Tacit Knowledge, Web (Front End) Developer,66,HTML5,"Mas de 500,000","
        Tacit Knowledge is a global consulting firm specializing in software 
and website development, architecture and optimization. Our team is 
comprised solely of senior consultants employing Agile software 
development techniques, resulting in projects that are more efficient, 
and outcomes that are more reliable. 
   
 Your skills will never be out of date working with the latest and 
greatest technologies at Tacit Knowledge. As you move from one client 
engagement (average project is 2-5 months) to the next, you will have 
ongoing exposure to multiple business problems, clients, and technology 
stacks. 
 Our culture is innately entrepreneurial because it is comprised of 
highly talented people who thrive in an atmosphere where ideas, actions 
and initiative are not only welcome, but encouraged and rewarded. 
 The founders of Tacit Knowledge are natural Agile gurus and it is in 
their collective DNA to manage everything from an Agile perspective, 
whether it be collaborative interviewing or embracing an iterative 
process to create the best performance-based bonus plan in the industry. 
 As a Web Developer for Tacit Knowledge, you will be responsible for delivering software solutions in the following areas: 
 * Use AJAX, HTML, and CSS to abstract the look and feel of an 
experience from its content 
* Incorporate JavaScript and XML in communications from server to 
browser and rendering pages 
* Apply the fundamentals of OOP as it relates to development and 
scripting 
* Understand and leverage your experience with content 
management systems and commercial sites that include an online 
component, such as e-commerce, transactional websites, and 
social websites 
* Communicate with client project leads and other software 
consultants on multiple projects 
 The Web Developer skills and experience you will bring to Tacit Knowledge will include: 
 * 5—8 years experience developing a variety of websites, ideally with 
experience working on a commercial site with an online component 
* Must be fluent in English 
* Well-versed in AJAX, HTML, CSS, JavaScript and XML 
* Ability to work in a team environment and communicate effectively, 
across a range of industries with diverse technologies 
* BS in Computer Science or equivalent experience. 
 Tacit Knowledge offers a highly competitive base salary, and provides
 a full range of benefits, including a progressive bonus plan. 
 If you believe your skills and experience match this position at the 
Guadalajara office please apply here and submit a cover letter and 
resume. ",15,Jalisco,113,53671,FALSE,TRUE,16,Michoacán,"10,000 a 15,000",14/11/1990,1,4,1,3
9863,Tacit Knowledge, Web (Front End) Developer,66,HTML5,"Mas de 500,000","
        Tacit Knowledge is a global consulting firm specializing in software 
and website development, architecture and optimization. Our team is 
comprised solely of senior consultants employing Agile software 
development techniques, resulting in projects that are more efficient, 
and outcomes that are more reliable. 
   
 Your skills will never be out of date working with the latest and 
greatest technologies at Tacit Knowledge. As you move from one client 
engagement (average project is 2-5 months) to the next, you will have 
ongoing exposure to multiple business problems, clients, and technology 
stacks. 
 Our culture is innately entrepreneurial because it is comprised of 
highly talented people who thrive in an atmosphere where ideas, actions 
and initiative are not only welcome, but encouraged and rewarded. 
 The founders of Tacit Knowledge are natural Agile gurus and it is in 
their collective DNA to manage everything from an Agile perspective, 
whether it be collaborative interviewing or embracing an iterative 
process to create the best performance-based bonus plan in the industry. 
 As a Web Developer for Tacit Knowledge, you will be responsible for delivering software solutions in the following areas: 
 * Use AJAX, HTML, and CSS to abstract the look and feel of an 
experience from its content 
* Incorporate JavaScript and XML in communications from server to 
browser and rendering pages 
* Apply the fundamentals of OOP as it relates to development and 
scripting 
* Understand and leverage your experience with content 
management systems and commercial sites that include an online 
component, such as e-commerce, transactional websites, and 
social websites 
* Communicate with client project leads and other software 
consultants on multiple projects 
 The Web Developer skills and experience you will bring to Tacit Knowledge will include: 
 * 5—8 years experience developing a variety of websites, ideally with 
experience working on a commercial site with an online component 
* Must be fluent in English 
* Well-versed in AJAX, HTML, CSS, JavaScript and XML 
* Ability to work in a team environment and communicate effectively, 
across a range of industries with diverse technologies 
* BS in Computer Science or equivalent experience. 
 Tacit Knowledge offers a highly competitive base salary, and provides
 a full range of benefits, including a progressive bonus plan. 
 If you believe your skills and experience match this position at the 
Guadalajara office please apply here and submit a cover letter and 
resume. ",15,Jalisco,113,46595,FALSE,FALSE,67,Maryland,"1,000 a 3,000",11/07/1973,2,3,0,3
9863,Tacit Knowledge, Web (Front End) Developer,66,HTML5,"Mas de 500,000","
        Tacit Knowledge is a global consulting firm specializing in software 
and website development, architecture and optimization. Our team is 
comprised solely of senior consultants employing Agile software 
development techniques, resulting in projects that are more efficient, 
and outcomes that are more reliable. 
   
 Your skills will never be out of date working with the latest and 
greatest technologies at Tacit Knowledge. As you move from one client 
engagement (average project is 2-5 months) to the next, you will have 
ongoing exposure to multiple business problems, clients, and technology 
stacks. 
 Our culture is innately entrepreneurial because it is comprised of 
highly talented people who thrive in an atmosphere where ideas, actions 
and initiative are not only welcome, but encouraged and rewarded. 
 The founders of Tacit Knowledge are natural Agile gurus and it is in 
their collective DNA to manage everything from an Agile perspective, 
whether it be collaborative interviewing or embracing an iterative 
process to create the best performance-based bonus plan in the industry. 
 As a Web Developer for Tacit Knowledge, you will be responsible for delivering software solutions in the following areas: 
 * Use AJAX, HTML, and CSS to abstract the look and feel of an 
experience from its content 
* Incorporate JavaScript and XML in communications from server to 
browser and rendering pages 
* Apply the fundamentals of OOP as it relates to development and 
scripting 
* Understand and leverage your experience with content 
management systems and commercial sites that include an online 
component, such as e-commerce, transactional websites, and 
social websites 
* Communicate with client project leads and other software 
consultants on multiple projects 
 The Web Developer skills and experience you will bring to Tacit Knowledge will include: 
 * 5—8 years experience developing a variety of websites, ideally with 
experience working on a commercial site with an online component 
* Must be fluent in English 
* Well-versed in AJAX, HTML, CSS, JavaScript and XML 
* Ability to work in a team environment and communicate effectively, 
across a range of industries with diverse technologies 
* BS in Computer Science or equivalent experience. 
 Tacit Knowledge offers a highly competitive base salary, and provides
 a full range of benefits, including a progressive bonus plan. 
 If you believe your skills and experience match this position at the 
Guadalajara office please apply here and submit a cover letter and 
resume. ",15,Jalisco,113,51986,FALSE,FALSE,7,Coahuila,"20,000 a 25,000",,2,4,1,1
9863,Tacit Knowledge, Web (Front End) Developer,66,HTML5,"Mas de 500,000","
        Tacit Knowledge is a global consulting firm specializing in software 
and website development, architecture and optimization. Our team is 
comprised solely of senior consultants employing Agile software 
development techniques, resulting in projects that are more efficient, 
and outcomes that are more reliable. 
   
 Your skills will never be out of date working with the latest and 
greatest technologies at Tacit Knowledge. As you move from one client 
engagement (average project is 2-5 months) to the next, you will have 
ongoing exposure to multiple business problems, clients, and technology 
stacks. 
 Our culture is innately entrepreneurial because it is comprised of 
highly talented people who thrive in an atmosphere where ideas, actions 
and initiative are not only welcome, but encouraged and rewarded. 
 The founders of Tacit Knowledge are natural Agile gurus and it is in 
their collective DNA to manage everything from an Agile perspective, 
whether it be collaborative interviewing or embracing an iterative 
process to create the best performance-based bonus plan in the industry. 
 As a Web Developer for Tacit Knowledge, you will be responsible for delivering software solutions in the following areas: 
 * Use AJAX, HTML, and CSS to abstract the look and feel of an 
experience from its content 
* Incorporate JavaScript and XML in communications from server to 
browser and rendering pages 
* Apply the fundamentals of OOP as it relates to development and 
scripting 
* Understand and leverage your experience with content 
management systems and commercial sites that include an online 
component, such as e-commerce, transactional websites, and 
social websites 
* Communicate with client project leads and other software 
consultants on multiple projects 
 The Web Developer skills and experience you will bring to Tacit Knowledge will include: 
 * 5—8 years experience developing a variety of websites, ideally with 
experience working on a commercial site with an online component 
* Must be fluent in English 
* Well-versed in AJAX, HTML, CSS, JavaScript and XML 
* Ability to work in a team environment and communicate effectively, 
across a range of industries with diverse technologies 
* BS in Computer Science or equivalent experience. 
 Tacit Knowledge offers a highly competitive base salary, and provides
 a full range of benefits, including a progressive bonus plan. 
 If you believe your skills and experience match this position at the 
Guadalajara office please apply here and submit a cover letter and 
resume. ",15,Jalisco,113,50930,FALSE,FALSE,19,Nuevo León,"40,000 a 45,000",,2,3,0,1
9863,Tacit Knowledge, Web (Front End) Developer,66,HTML5,"Mas de 500,000","
        Tacit Knowledge is a global consulting firm specializing in software 
and website development, architecture and optimization. Our team is 
comprised solely of senior consultants employing Agile software 
development techniques, resulting in projects that are more efficient, 
and outcomes that are more reliable. 
   
 Your skills will never be out of date working with the latest and 
greatest technologies at Tacit Knowledge. As you move from one client 
engagement (average project is 2-5 months) to the next, you will have 
ongoing exposure to multiple business problems, clients, and technology 
stacks. 
 Our culture is innately entrepreneurial because it is comprised of 
highly talented people who thrive in an atmosphere where ideas, actions 
and initiative are not only welcome, but encouraged and rewarded. 
 The founders of Tacit Knowledge are natural Agile gurus and it is in 
their collective DNA to manage everything from an Agile perspective, 
whether it be collaborative interviewing or embracing an iterative 
process to create the best performance-based bonus plan in the industry. 
 As a Web Developer for Tacit Knowledge, you will be responsible for delivering software solutions in the following areas: 
 * Use AJAX, HTML, and CSS to abstract the look and feel of an 
experience from its content 
* Incorporate JavaScript and XML in communications from server to 
browser and rendering pages 
* Apply the fundamentals of OOP as it relates to development and 
scripting 
* Understand and leverage your experience with content 
management systems and commercial sites that include an online 
component, such as e-commerce, transactional websites, and 
social websites 
* Communicate with client project leads and other software 
consultants on multiple projects 
 The Web Developer skills and experience you will bring to Tacit Knowledge will include: 
 * 5—8 years experience developing a variety of websites, ideally with 
experience working on a commercial site with an online component 
* Must be fluent in English 
* Well-versed in AJAX, HTML, CSS, JavaScript and XML 
* Ability to work in a team environment and communicate effectively, 
across a range of industries with diverse technologies 
* BS in Computer Science or equivalent experience. 
 Tacit Knowledge offers a highly competitive base salary, and provides
 a full range of benefits, including a progressive bonus plan. 
 If you believe your skills and experience match this position at the 
Guadalajara office please apply here and submit a cover letter and 
resume. ",15,Jalisco,113,59692,FALSE,FALSE,30,Veracruz,"35,000 a 40,000",11/02/1987,3,4,1,2
